target word,Sentence,Substitutes
waste,if i start learning about it is **waste**,"pointless, futile, fruitless, unproductive, wasteful"
appear,The younger groups did not **appear** to have time to enjoy life before they grew  up.,"seem, look like, give the impression of, come across as if"
items,"Its often believed that going to the sales place and seeing the **items** beforebuying ,renting or using is good ,therefore the person can check and find out if any damage is there . For","products, goods, merchandise, articles, belongings"
education,"Furthermore in the past since mothers were frequently housewives , they were able to follow their children's **education**.","learning, schooling, instruction, teaching, knowledge"
fear,This means that we don't have to be scared of trying because the **fear** keeps us ignorant.,"terrified, afraid, apprehension"
observe,when we **observe** younger people we can easily see that most young people do not have this type of opportunity because they are still taking money from their parents,"watch, notice, perceive, scrutinize, examine"
selfish,"It is a **selfish** mind that spreads to young people, these days.","self-centered, egoistic, self-absorbed, self-serving"
PEOPLE,IN THE END SUCCESSFUL **PEOPLE** WILL STAY SUCCESSFUL,"individuals, folks, persons, humans, individuals"
cab,"The other reason is if a family is planning to go on a vacation to a different state, they can use their own vehicle instead of hiring a **cab**.","taxi, ride-hailing service, transportation service, car service"
directly,but sometimes it is enough for them to learn the facts **directly**.,"immediately, firsthand, straight, explicitly"
transition,"In conclusion, as long as the recent economic **transition** and world technology we have have existed, I suppose the quantity of cars in the world will be greater than what it is now.","shift, change, conversion, evolution, transformation"
generalist,"Because specialists are restricted and close to improvement after some time of study, I think that being a **generalist** is better.","all-rounder, versatile professional, jack-of-all-trades, general practitioner"
individually,"If I travel **individually**, I can spend more time in one place that I like more than in other places.","alone, separately, by myself, on my own, one by one"
locals,"Furthermore, individual trips or trips with out a guide will offer me lots of opportunities to talk with **locals**.","residents, inhabitants, citizens, community members"
owning,This leads to traffic jams and takes lots of time to reach their destination which is the advantage of **owning** a car.,"purchasing, possessing, having, acquiring"
merely,"If you really understand what the cellular mechanism of cancer is and what genes or proteins are increased or decreased during the process, it will be so fascinating to study the response or development of cancer **merely** by studying the levels of genes and then see the results and then understand them also and then make others to look at what results you have got in your laboratory with appropriate explanations and relate them to cancer, rather than **merely** acting as a foolish worker in your own lab.","simply, only, just, solely, purely"
convenient,But they are not **convenient**.,"accessible, handy, suitable, practical, user-friendly"
drive,"air pollution will go out of control, no fuel to **drive** cars, no space on the road for cars and finally new technology will develop new things.","operate, maneuver, pilot, steer, control"
advantages,"Nevertheless, they also have a lot of **advantages**, which are giving a lot of attractive to customers, giving some information about what they sell.","benefits, strengths, pros, perks, virtues"
song,"Now, Korean young traditional artists are trying to make a new **song**.","track, melody, tune, composition, piece"
created,They are **created** to make you dream .And,"designed, formed, crafted, built"
swim,"As a result, I could **swim** the fastest breast stroke in my life at the competition.","float, paddle, glide, dive, splash"
energetic,There are also healthier old ones who are enthusiastic and **energetic**,"vibrant, lively, active, dynamic, spirited"
speaking,"Of course I am **speaking** about old ideas, because what I stated before clearly does not match with new ideas.","talking, discussing, conversing"
abroad,There might be fewer opportunities to travel **abroad**.,"overseas, internationally, in foreign countries, beyond the country, outside the country"
commercial,"In Asia, there is a big competition for **commercial** messages and they decide the best **commercial** every year.","advertisement, promotional, marketing, business, advertising"
exaggerated,The owner wants to earn money and the advertisements are always decorated and **exaggerated**.,"inflated, overstated, embellished, hyperbolic, overstressed"
stamina,The older people have no consistency and **stamina** compared to the younger ones.,"endurance, energy, resilience, staying power"
grandmother,My **grandmother** told me that she has children and grand children and they all grow up to work everything by themselves,"granny, grandma, nana, grandmother, grandma, nan, gran"
contain,Scientists proved that the products of cocacola drinks **contain** some pesticides.,"include, have, hold, comprise, consist of"
country,That is the worst way i think to take advantage of the **country** whichyou visit.,"nation, land, state, region, territory"
little,"But, young people can work very hard and they can have a **little** money.","a small, minimal, tiny, slight"
topics,in academic institutions they are introducing new technologies and **topics** which are going to be used full to the students that are going to change rapidly. Take as an example a computer.,"subjects, areas, themes, subjects of study, subjects of discussion"
agree,"I do **agree** with the statement that ""Young people enjoy life more than older people do"" , because Iam a teenager of this generation.","concur, support, acknowledge, consent, endorse"
exit,it cold helps us to grow up as a person and can help us to have an **exit**.,"way out, departure, escape, egress, way of leaving"
reply,"One of the most common **reply** one might get when asked about the reason for not helping their community is ""I don't have time for that"".","response, answer, retort, reaction, comeback"
damage,"If it continues like this it will **damage** the environment ,too.","harm, impact, affect, compromise, injure"
trends,"But there is a limit to this because sooner or later we wo not be thinking of ourselves, the people that decide and rules all of the **trends**, publicity will control us, will set up what we think is nice or good etc. .....","developments, fashions, movements, patterns, shifts"
practical,students should get ideas on both theoretical and **practical** tests.,"applicable, hands-on, concrete, functional, realistic"
collect,"That person who has knowledge of many academic subjects will not **collect** all the information about the subjects , and he will not become a qualficat person to work in a professional job and to use his knowledge in this job, compared to that person who has specialized in one subject.","gather, amass, accumulate, compile, gather up"
targets,I do think so because in my experience I always considered something as a personal success if I was able to overcome old barriers and to reach **targets** that seemed unlikely to be reached before.,"goals, objectives, aims, milestones, accomplishments"
course,A software development company would always prefer to hire a student who had taken up Information Technology as a specialized **course** during college as it is expected that he would understand the work better which he is expected to perform during his job.,"program, module, curriculum, subject, study, training"
faked,"However, they realize that they were **faked** when they actually borrowed a loan from that company.","forged, counterfeited, falsified, fabricated"
walk,It was really fun to **walk** around the places with my friends.,"stroll, wander, amble, hike, meander"
bad,These **bad** things can increase the partnership between you and your friend.,"terrible, negative, unfavorable, problematic, undesirable"
enter,"When some students **enter** the university, they have trouble with their major.","enroll, join, commence, begin"
ideas,"First, if we understand **ideas** that in the book, or the professor explained, we can easily get a solution from similar situations orproblems.","concepts, thoughts, notions, perspectives, views"
person,"When a young **person** has a problem like this, that he or she maybe has to sleep in the street, he/she can not look after the communities.","individual, individual, young individual, young individual, peer, youth, young adult"
achievement,"Secondly, when I try new things that I have never experienced, I feel a sense of **achievement**.","fulfillment, success, accomplishment, triumph, attainment"
seminar,he or she must know the concept of the **seminar** clearly and thoroughly.,"workshop, lecture, conference, symposium, presentation"
workers,Bank of Tokyo Mitsubishi made a lay off last year. 2000 **workers** were dismissed.,"employees, staff, laborers, workforce, personnel"
tired,"Once we feel **tired** during some part of a trip,we can stop and have a rest,we can have a drink in the cafe along the way ,too.","exhausted, fatigued, weary, worn out, drained"
accept,"Secondly, young people are much easier to **accept** fashion things than old people who are the basis of enjoying lives.","embrace, adopt, welcome, acknowledge, receive"
difficulties,Everyone will have a deep impression when he meets the **difficulties**.,"challenges, obstacles, hardships, struggles, adversities"
chatting,",like **chatting** with their friends on the internet,going to shopping malls, going to international parks like, Disney land or sea world .","talking, conversing, communicating, messaging, interacting"
neighborhoods,"Once upon a time, everyone knew all the members of their town, and there was not anyone who did not know anyone in their town, because they always cared about their **neighborhoods**.","communities, local areas, residential areas, districts, surroundings"
salary,Also i think that having one's specialty subject may take a big effort to find a good job with a good **salary**.,"wage, income, pay, compensation, earnings"
give,"So please help the communities which are present in our city to **give** the helping hand to the people who are in need of us, by giving the hand they can also come into this beautiful world and they can also enjoy like you which you are enjoying today.","donate, provide, offer, extend, contribute"
aswell,"Students have to understand the main ideas and concepts on the one hand, but have to learn the facts **aswell**.","also, in addition, as well, along with, moreover"
forward,Life is always going **forward**.,"ahead, onward, ahead, ahead, progressing"
generate,"The ideas and concept help to students and humanities to solve the problem, **generate** more knowledge","produce, create, generate, form, develop"
careers,"the difference between any one who graduates from different **careers** is why the best and the most prepared are, those who are hired from the big companies by having more credits than the others in their same career so that is why everyone should try to prepare themselves for different things and no one ever knows what that could help us.","occupations, professions, vocations, fields, lines of work"
actively,"In school, teachers will not **actively** encourage young people in a joint helping or servicing group to help and service other people.","enthusiastically, vigorously, fervently, energetically, zealously"
population,"In this particular example, furthermore, there is another very significant aspect which can be affirmed to support my thesis: it is about the relations, in those eastern countries, between the **population** and the territory where they live.","society, inhabitants, community, citizens, residents"
conditions,Here the people's living **conditions** are low as compared to the developed countries.,"circumstances, situations, environment, surroundings, status"
damaging,"The dioxin which is included in the exhaust from the car, is **damaging** the ozone which is covering the earth.","harming, injuring, impairing, hurting, detrimental"
customs,"they have other interests, lots of lessons to study and have no education about their **customs**.","traditions, culture, heritage, rituals, practices"
rapidly,This tendency will be enforced because the price of oil is **rapidly** rising.,"quickly, swiftly, speedily, hastily, rapidly"
surroundings,I also think that the people have had another familiar **surroundings** in which they lived and worked.,"environment, setting, surroundings, habitat, locale"
decrease,I think that we should make a rule to **decrease** the use of our cars as a global standard.,"cut down, reduce, diminish, lower, curb"
doubts,"If the purpose of your trip is to get relax and get apart from people, it is better to take that trip alone, and to discover and solve the **doubts** about the place alone, because it is true that for reflexing and having peace there is nothing better than being alone, or with your family, without strange people.","concerns, uncertainties, hesitations, queries, reservations"
hold,"In conclusion, although now in many places, the number of cars is still increasing at a fast pace, I **hold** fast to my position that the number of cars will diminish considerably in the next twenty years, with the increase in civilised and technological methods.","maintain, adhere to, stick to, uphold, stand by"
admires,"If there is someone who has tried to do something that has been tried by anyone yet and succeeded by doing it, everyone **admires** him/her for taking risks.","envies, respects, looks up to, praises, applauds"
sports,"Actually, young people can find so many different **sports** activities that can build them up where cardio work would be covert, also all the muscles of their bodies.","physical activities, athletics, exercises, workouts, physical games"
school,"for example, if the students study business at **school**, after they finish **school**.","educational institution, academy, learning establishment, campus, place of learning"
master,"thus, in the same way i believe that a personshould be the **master** of one and then the jack of all other trades.","expert, proficient, adept, skilled, specialized, experienced"
makes,Changin of the world **makes** communities.,"transforms, shapes, impacts, influences, affects"
continue,And I will also **continue** to try new things.,"persist, carry on, keep going"
tape,"The **tape** was the best that I have ever seen, I mean 'the **tape** of my life'.","recording, video, footage, recording, reeling"
occupation,"However, I strongly prefer studying the academic subject of one specific academic subject because it strengthens people's exciting studying environments and future **occupation** needs professional knowledge in one specific subject.","career, job, profession, vocation, calling"
mains,"In fact 30 years ago, referring to the modern era,the scenario was characterized by new hi/tech inventions in the field of **mains** of transport.","power lines, electricity, electrical supply, energy grid, power grid"
Maybe,"**Maybe** if you are just in search of that ""success"" in other subjects rather than sports you should try new things, for example in pizzas, we have Dominoes, Pizza Hut, Peter Piper Pizza, etc...","perhaps, possibly, conceivably, perchance"
customers,The second reason is the construction of a reliable relationship between retailers and **customers**.,"clients, consumers, patrons, buyers, clientele"
advertises,"So every company **advertises** their product without giving any false information, and this way customers make trust in the company, and they sell more and more products, and make big profits.","promotes, markets, publicizes, showcases, promotes, displays"
shortage,"Also , to solve the traffic jam problem and resource **shortage** problem , the governments will issue different kinds of policies to limit the use of cars.","scarcity, lack, insufficiency, dearth, deficit"
ideals,"You can hardly tell whether the concepts and the **ideals** are true or false,because everyone had his or her own observations.","principles, beliefs, values, visions, standards"
rational,"because, doing so prevents them developing their knowledge and finding more **rational** facts.","logical, sensible, reasonable, coherent, justifiable"
climbing,I think I am a risk taker. I like **climbing** the hill. the higher the better.,"hiking, scaling, ascending, mountaineering, trekking"
fault,I agree with this idea that changing new things and not caring about **fault**.,"error, mistake, flaw, blame"
critical,"In conclusion, both understanding ideas and concepts and learning facts are **critical** in learning.","essential, crucial, important, vital, indispensable"
relationship,Also the other reason I think recent young people do not help the community is that there is no good **relationship** among the community.,"connection, bond, rapport, interaction, association"
shoes,"When I first saw those **shoes** on-line, they seemed to have a really good shape and a beautiful sole.","sneakers, footwear, boots, sandals, slippers"
reviewing,"For others is more likely the approach of trying just to understand the concept without **reviewing** or analysing the facts, making it very difficult to get a full understanding of the concept and even making it very difficult to apply it in real situations.","examining, assessing, revisiting, appraising, critiquing"
fire,"not belong to you , can you imagine a boss will **fire** a good helper that he can help do verything?","terminate, dismiss, lay off, discharge, sack"
demand,"So when we think about making an advertisement, we must think about our budget, the field of our product and our sources for reserving customer **demand**.","request, need, desire, craving, requirement"
state,The student cannot understand or develop the idea of changing the **state** of the water.,"condition, status, situation, phase, form"
manufacturers,"I think that companies or **manufacturers** are required to research the benefits of the products, even though they seemed much better.","producers, makers, creators, builders, fabricators"
accomplish,"By contrast, younger people have energy , desire  and  many new goals to **accomplish** .","achieve, complete, fulfill, attain, reach, realize"
trailer,"I understand that the **trailer**, during its sixty seconds, presents to me a collage of the best scenes of the film, but the other dozens of scenes are bad!","preview, teaser, promo, clip, sneak peek"
rich,"When somebody spends a lot of power, time and effort, somebody becomes the **rich** guy.","wealthy, affluent, well-off, prosperous, opulent"
fossil,"It looks like a very simple problem with **fossil** fuels However, it is not true.","ancient, petrified, prehistoric, archaic, old-fashioned"
imagination,if we don't have any **imagination** then there is no way to reach some particularstate.,"creativity, inventive, fantasy, vision, innovation"
leader,"Also, having a **leader** saves the traveller more time and makes his or her trip much more organized.","guide, supervisor, head, manager, director"
guide,Another benefit is the tour **guide** .,"escort, leader, mentor, instructor, adviser"
incite,"In my opinion this is true because this is the way companies use to **incite** people to buy their product, and this is how people can only find out about new products.","persuade, motivate, entice, stimulate"
snow,"When faced with such **snow**, different members of the family have totally different reactions.","blizzard, precipitation, ice, frost, snowfall"
saw,I **saw** the program to sell gelly shoes.,"witnessed, observed, noticed, viewed, attended"
late,If they have their own vechile they won't be any problem for a **late** night party.,"nighttime, evening, belated, tardy"
enjoyable,"So, young people seem to think that issue more exciting and **enjoyable** because they have not done it yet.","fun, pleasant, entertaining, pleasurable, delightful"
decorated,The owner wants to earn money and the advertisements are always **decorated** and exaggerated.,"ornamented, embellished, adorned, adorned, flashy"
retired,"For example, once I was at the opera and the old woman sitting next to me told me that going to the opera or to the theater was her new passion since she had **retired**.","resigned, left work, stopped working, concluded employment"
lying,"There is a legal phrase "" **lying** advertisement"" that would punish all advertisers who would give their products false properties.","deceptive, false, dishonest, misleading"
dangerous,"In that case, I think it is better to ask someone who knows about the place a lot to guide us to avoid a **dangerous** situation.","risky, perilous, hazardous, unsafe, treacherous"
ad,"An **ad** can't be liked by everybody, and sometimes can't be understood by anybody.","commercial, advertisement, promotion, marketing, advert"
affects,The result of this activity **affects** the atmosphere a lot.,"impacts, influences, changes, alters, modifies"
assignments,"I would explain with an example,when i am doing my first semester of my undergraduate studies i usually do my **assignments** with out understanding them and with out any clear idea about the topic given. i used to submit my **assignments** in this way only . when","homework, tasks, projects, exercises, work, projects"
sections,"Second, there are a couple of people who are affiliated with organisations and give monetary help for the education of poor children Moreover, they run the evening classes for uneducated older and weaker **sections** of society after office hours.","segments, groups, portions, divisions, sectors"
petroleum,"At the same time, new technologies are improving themselves everyday, so in a few years it will be possible to find a good alternative to **petroleum** and to invent new machines much more environmentally friendly.","oil, crude oil, fossil fuel, hydrocarbon, black gold"
independent,"However, I think it is more important for students to understand ideas and concepts than to learn facts for three reasons; facts come from the ideas and concepts, it is easy to remember when you forget the facts, and this method brings students to improve **independent** studying skills.","autonomous, self-reliant, self-sufficient, self-directed, self-governing"
retailers,"However, we should know that advertisements are not only for customers, but also **retailers**.","wholesalers, merchants, vendors, dealers, sellers"
desirable,"However, I think young people give enough time to their communities is more **desirable**.","preferable, favorable, optimal, advantageous, preferable"
relax,"firstly,the goal of my travelling is to **relax**.","unwind, chill out, de-stress, kick back"
vehicles,They used to use public **vehicles** such as buses and trams. they used to use public transport because it was cheaper than cars.,"modes of transport, means of transportation, conveyances, autos, carriages"
prove,and you dont have to spend time trying to **prove** if a thing works right or wrong . One of the major reasons developed countries teach facts,"demonstrate, show, verify, confirm, establish"
fake,"For example, a company sold 100000 units of a product with some **fake** advertisement, but by the time their next product the public get clever and even if it is a great product they will not buy it and that is way more important than 100000 sales of the previous item.","phony, counterfeit, fraudulent, deceptive, false"
buy,"In my experience, i worked for a company, and i saw how important it is to **buy** products.","purchase, acquire, procure, obtain, invest in"
informed,"In addition, people are **informed** about things that the market offers to society.","educated, knowledgeable, well-instructed, well-versed, well-advised"
possibility,"You do not have the **possibility** to like a place and want to spend more time because most of the time, you must look at your clock and follow the group.","potential, opportunity, chance, option, likelihood"
increasing,"In twenty years there will be fewer cars in use than there are today, since the population is **increasing**, and that will cause a lot of traffic problems such as crowded streets , and the way of transportation.","growing, expanding, rising, burgeoning, mounting"
new,"If one wants to live a better and more plentiful life, I find it basic to experiment, dare a little, risk it a bit and try **new** things.","different, fresh, novel, innovative, unfamiliar"
hobbies,Older people can have a lot of free time to enjoy their **hobbies**.,"pastimes, interests, leisure activities, pursuits, recreational activities"
academic,"First of all, if a man proceeds to focus on only one subject in his **academic** life, he may become a proffessional or master about that topic.","scholastic, educational, scholarly, intellectual"
lured,I was **lured** by watching an advertisement.,"enticed, attracted, tempted, captivated, drawn in"
transmit,"What is necessary for the students is to grasp the precise information, that means, to get the concept clear, to understand the main idea and aboveall, the student must be able to **transmit** that knowledge to other people.","convey, pass on, communicate, share, transfer"
activities,"These abilities open the doors of enthusiasm to young people, young people will have a chance to do interesting **activities** but older people may not.","engagements, pursuits, endeavors, undertakings, pastimes"
building,"He can use various subjects such as art, math and geology in order to build a **building**.","structure, edifice, construction, establishment"
insisting,"As is expected, instead of **insisting** on, young people tend to give up doing something that they are not successful  at.","urging, demanding, pressing, advocating"
visitors,"However, Depending on someone sometimes **visitors** feel bored.","guests, tourists, attendees, strangers"
link,"As I mentioned earlier to have a successful career you must have a distinctive knowledge of the world around you,being a teacher for example, a teacher must have some refrences to other subjects to give their students a unique understanding or explanation for the student to understand what they are studying, then the students can **link** their subjects to each other and combine their knowledge to pick a specific career themselves.","connect, associate, unite, combine, correlate"
keeps,One good example is the franchising phenomenon that **keeps** on spreading around the fast food restaurant services.,"maintains, continues, persists, carries on, sustains"
tends,"i mean that their body's nature **tends** them to move faster,showing great energy in everything they do.","inclines, leans, predisposes, propels"
facilities,"Secondly, as i said earlier, competition is increasing daily , so car manufacturers are making cars having so many **facilities** that people are tempted to buy them.","amenities, features, provisions, services, conveniences"
step,"They started a new life on the next **step**, they prepared for their life more conveniently they discussedsuccess.","stage, phase, level, rung, move, stride"
generation,"Also, the younger **generation** people don't have time to spend on these types of activities they will send the money to those things which are useless and they will not get any thing from it","youth, cohort, demographic, age group, populace"
help,Maybe when young people have a problem they can ask for **help** from their parents without having fear of them.,"assistance, support, aid, guidance, mentorship"
existing,It is also an achievement to do the work on the **existing** thing.,"current, present, in-place, operational, prevailing"
bachelor,My **bachelor** is Mathematics.,"graduate, degree holder, alumnus, person with a degree"
solution,the ideas not only give us the **solution** but also a perfect meaning to the problem.every problem,"answer, resolution, fix, remedy, resolution"
producers,"In the Formula1 championship, that is a race car championship, Michelin and Bridgestone face each other directly, since they are the only **producers** allowed to build those special kinds of tyres that are required for Formula 1.","manufacturers, makers, creators, builders"
effective,This is the reason why I believe that understanding concepts is more **effective** than memorized facts.,"efficient, powerful, successful, impactful, potent"
confirmed,"Once the false content in the ad has been found and **confirmed**, the company will get the direct punishment from the government due to inviolation of the law.","verified, validated, corroborated"
important,They begin to realize that life is more **important** for them.,"crucial, significant, vital, essential, imperative"
lot,In example I like to study the chemical compositions of the materials and I can specialize in what I like instead of studying a **lot** of subjects that I don't like.,"ton, abundance, myriad, multitude, plethora"
learning,"Moreover, institutions are also pondering the issue; wondering what is the true essence of **learning** and the mandate of scholarly institutions.","acquiring knowledge, education, grasping, studying, gaining insight"
attract,"When the advertisers make advertisements, which advertisement is able to **attract** hearts of consumuer products seem very good or not so much?","engage, allure, captivate, draw in, entice"
commitment,"Although traveling with a tour guide is interesting, traveling alone is more fun for many reasons such as the fact that a tour guide is more expensive, the **commitment** with the tour guide, and speaking the country's language is enough to travel.","dedication, obligation, responsibility, engagement, loyalty"
generally,Students are young and **generally** do not have enough experiences for their life.,"typically, usually, commonly, broadly, widely"
detailed,"I stated that because if you want to produce something or create a product, you should have **detailed** information about it.","comprehensive, thorough, extensive, in-depth, elaborate"
baggage,"Additionally if they could not carry heavy **baggage** like older people, the areas where they could go are limited or they have to pay money to make someone carry it.","luggage, belongings, suitcases, belongings"
songs,But she has to try it and produce new **songs** in a different way,"music, compositions, tracks, tunes, melodies"
hate,I think that there are exceptions to my view because there are old people who enjoy life much more than young people and young people **hate** life more than old people,"dislike, despise, loathe, detest"
maturity,"With all these successful experiences, growing children became adults with **maturity**.","adulthood, wisdom, responsibility, poise"
decide,"But if you **decide** to become a manager, this is different.","make a decision, opt, select, choose, determine"
simple,America`s and Turkey position in theglobal range is **simple**.,"straightforward, uncomplicated, clear-cut, unembellished, basic"
returning,"It could also be unfortunate for others, when they don't find an adequate job when **returning** home.","coming back, going back, arriving back"
difference,"When I had American roommates at university, the **difference** of culture affected my behavior and lifestyle.","disparity, contrast, divergence, variation, discrepancy"
loves,"well, i have looked over the statement several times and thought of it so well until things became so clear in my mind, and i read scenes from my personal life and found out that it isn't true, because i have seen my grandmother, who lives her life enjoying every moment, and has everything she **loves** around her.","adores, cherishes, relishes, delights in"
aim,"In my view people with **aim** can achieve more success than people without**aim**,life with **aim** is a challenging thing and in that life there is a thrill and enjoyment and then life will never get embarrassed. According to this passage the successful person will always try new things and take risks rather than only doing what they already know and how to do well that work ,so that they can do the work in a new way.","goal, objective, purpose, ambition, aspiration"
vacation,"To end my paper i want to describe my advertisement for a tour guide **vacation**, you spend more and enjoy less.","getaway, holiday, trip, break, retreat"
create,For example if we want to **create** a research project we motivate our studies due to the knowledge that we obtain from books or past research.,"generate, develop, establish, formulate, produce"
hide,"These people **hide** some important attributes of the product that can cause a bad image of it, for example, some customers want to buy a car that they saw in some media, the announcement says that the car has a special guide to localize it globally, and the person who is moving around the USA, for instance, desires that car because it has this special item.","conceal, cover up, mask, obscure, bury"
conversation,"I think that by knowing more things about the world and what is around you, people have a better image of how you are and you can have a better **conversation**.","chat, discussion, talk, dialogue, exchange"
painter,I see the problems in the **painter**'s sight.,"artist, creator, artisan, visual artist, portraitist"
trains,"In such a situation, they don't need so many cars if there is other traffic system such as **trains**.","public transportation, railways, subways"
mankind,"What im saying is that it will take a much longer period of time for **mankind** to move on and give up on the cars we use,probably allot more than a hundred years if not more.","humanity, people, the human race, humans, civilization"
experiments,She had done a lot of **experiments** in finding the radio active material.,"trials, tests, investigations, studies, research efforts"
solar,in that project i secured A+ and when the same question came about the **solar** cooker,"photovoltaic, sun-powered, solar-powered, solar energy, celestial, radiant"
procedures,"For example, when a person who works as a technician, with a basic formation only in the development of **procedures** in the field to determine soil or water samples, will not be able to determine what is the real importance to take and manage these samples with a specific protocol.","protocols, methods, techniques, steps"
mastered,"For instance, even if Einstein improved the way he viewed physics, he wouldn't have been able to develop his theories if he hadn't **mastered** mathematics.","learned, acquired, grasped, comprehended, attained"
care,"First of all, If people just learnt facts they would think just result and they would **care** only about facts besides any processing.","concern, bother, be concerned, be bothered, be interested, be involved, be invested"
answer,Students can know how to **answer** the questions.,"respond, reply, address, deal with, tackle"
advantages,There maybe one or two **advantages** to old people enjoying life more than young people.,"benefits, perks, upsides, strengths, positives"
family,"Life includes **family**, friends, work, friends and so on.","relatives, loved ones, kin, household, kindred, kith and kin"
differently,"As one of our professors says, to be successful one need not do different things but do the same thing **differently**.","in a different manner, in a unique way, in an alternative way, in a varied manner, in an unusual way"
makers,"for example 2 companies make the same product, then there is a great competition among **makers**.","manufacturers, producers, creators, fabricators, artisans"
course,he or she should take up a **course** which involves understanding the concepts and ideas .For,"class, program, module, subject, study, curriculum"
feels,I am sure it **feels** so.,"knows, senses, experiences, perceives, empathizes"
mainly,"He should have his own ideas on specialization course,i think specialization is **mainly** for graduate students.","primarily, mostly, predominantly, chiefly, principally"
precise,But  I have to  say that  things are different when you already have  a **precise** knowledge of some thing.,"accurate, exact, specific, detailed, meticulous"
comprehension,The teacher must give the students instruments to arrive at the **comprehension** of the facts.,"understanding, grasp, understanding, apprehension, perception"
cases,They call me because they know I am able to use a computer and they call me only in these **cases**.,"instances, situations, scenarios, events, conditions"
deeply,You can't also explain about it **deeply** inclass.,"thoroughly, comprehensively, extensively, profoundly"
convenient,"If a new vehicle or machine is invented in the near future, people might change their way of moving, but this invention must be more **convenient** and cheaper than cars.","efficient, user-friendly, practical, accessible, handy"
advanced,After twenty years there may be any other **advanced** invention which may replace cars.,"developed, sophisticated, cutting-edge, innovative, state-of-the-art"
desire,"If I were the poor living in a developing country, I am sure that I would **desire** to have a nice car, or may be a television.","crave, long for, wish for, aspire to, yearn for"
daily,In another way we can associate facts as our **daily** experience.,"regular, routine, everyday, constant, recurring"
unacceptable,On this condition the statement is **unacceptable**.,"inadmissible, intolerable, objectionable, not acceptable, unsatisfactory"
customers,"Nevertheless, they also have a lot of advantages, which are giving a lot of attractive to **customers**, giving some information about what they sell.","clients, patrons, buyers, consumers, shoppers"
smart,If you are very **smart** you will do it very soon .If,"intelligent, clever, bright, savvy, astute"
waiting,There are a lot of steps **waiting** for them to take to be successful for the rest of their lives.,"anticipating, expecting, ready, poised, prepared"
perfume,The next day we went to the store and told the sales person that the **perfume** wasnt good and the boss told us that the seller who gave us the **perfume** was a bad person,"scent, fragrance, cologne, aroma, essence"
afraid,"Some owners are **afraid** of doing new things, they think that if I cannot sell it, I will lose my company.","nervous, anxious, fearful, scared, hesitant"
stakes,He has the confidence and he is the first person in india to buy **stakes** for such a high price.,"investment, shares, percentage, ownership, equity"
basic,Infact almost every school system in every country is projected to give the student knowledge starting from a **basic** and general teaching arriving at a high specialization (like masters).,"fundamental, primary, elementary, foundational, rudimentary"
employer,"If you are a good producer, you can be the most successful **employer**.","business owner, manager, supervisor, entrepreneur, proprietor"
mark,if the student got a good **mark** in the class he probably liked the class.,"grade, score, result, rating"
adult,"Actually, life has two great phases ; young and **adult**.","mature, grown-up, elderly, developed"
specialists,Another essential reason why I advocate this point is that we can establish our countries' economic position by cultivating such **specialists**.,"experts, professionals, authorities, professionals, experts"
enterprises,The **enterprises** use the naivity  and the innocence of some people a lot.,"businesses, companies, firms, ventures, organizations"
factories,In conclusion agree with the statement that tock about to specialize in one specific subjet because the **factories** want the worker to be specialized in a.sector job.,"plants, production facilities, manufacturing facilities, industrial facilities"
ventured,"All successful people, like Edison, Einstein, have said few have always thought about different topics and concentrated on areas where little people have **ventured** out.","explored, dared, ventured, journeyed, delved"
interesting,"To me, I think understanding ideas is more **interesting** than learning facts.","engaging, captivating, stimulating, intriguing"
gasoline,"According to the news article, the world's **gasoline** will run out in next 10 years.","petrol, fuel, gas, diesel, benzene"
clean,"At the same time as sweeping the city, we are promoting the citizens to keep the world **clean**.","tidy, spotless, pristine, purified, hygienic"
came,"Second they can think differently about the stuff , where they **came** from , and starting to ask themselves a question is this clear, it is real , so in the end they can believe in it .","arrived, originated, hailed from, emerged, arrived, visited"
raised,"Firstly, young people today are **raised** in a small family, an average size of 3 or 4.","brought up, nurtured, reared, cultivated, groomed"
buyer,"So all of them have to make their product look like the best product of all, to give the **buyer** confidence in this product.","customer, purchaser, consumer, client, shopper"
ignorance,The second reason why most advertisements make products seem much better than they really are is the people's **ignorance**.,"lack of knowledge, unawareness, cluelessness, unfamiliarity"
agree,Thus I **agree** with the statement and oppose aspecialize knowledge.,"concur, assent, consent, approve, align"
Airways,"**Airways** are the fastest and the most comfortable means of transportation However, people can not use this type of transportation everytime.","airlines, flight routes, flight paths, aerial routes, aviation routes"
task,It is very hard to grasp all the subjects and a tuff **task** to remember all the topics and points in the subject.,"challenge, undertaking, assignment, chore, duty"
happening,"For example, if you know what is **happening** in Iraq, if you don't have an understanding of it, you don't do anything about it.","occurring, unfolding, transpiring, taking place, going on"
reduce,"To save the world, a lot of countries will **reduce** the number of cars to stop global warming.","minimize, decrease, cut down, limit, lower"
revealed,Only the concept changes when the original facts are **revealed**.,"uncovered, disclosed, exposed, unveiled, brought to light"
actual,"Because television advertisements play a huge part in Japan, people who make the advertisements end up focusing on the ""side effects"" rather than the **actual** usefulness of the affection of a product.","real, genuine, authentic, true, factual"
sticks,"When someone only **sticks** to something that they know and how to do it, they will not succeed in society since they do not have broader knowledge than other people in the community.","adheres, clings, remains loyal, perseveres"
